participant_code,ts_offset_seconds,action_type,challenge_id,success
P033,0,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P033,79,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P009,0,SESSION_START,red_ghost_login,0
P009,0,WEB_REQUEST,red_ghost_login,0
P009,0,WEB_REQUEST,red_ghost_login,0
P009,0,WEB_REQUEST,red_ghost_login,0
P009,1,WEB_REQUEST,red_ghost_login,0
P009,13,SESSION_START,red_protocol_probe,0
P009,19,TCP_CONNECT,red_protocol_probe,0
P009,20,TCP_DISCONNECT,red_protocol_probe,0
P009,26,SESSION_START,red_pivot_notes,0
P009,31,SSH_SERVICE_START,red_pivot_notes,0
P009,599,SESSION_START,red_ghost_login,0
P009,634,SESSION_START,red_protocol_probe,0
P009,640,TCP_CONNECT,red_protocol_probe,0
P009,641,TCP_DISCONNECT,red_protocol_probe,0
P009,647,SESSION_START,red_pivot_notes,0
P009,653,SSH_SERVICE_START,red_pivot_notes,0
P009,1605,SESSION_START,red_ghost_login,0
P009,1606,WEB_REQUEST,red_ghost_login,0
P009,1607,WEB_REQUEST,red_ghost_login,0
P009,1607,WEB_REQUEST,red_ghost_login,0
P009,1611,SESSION_START,red_protocol_probe,0
P009,1617,TCP_CONNECT,red_protocol_probe,0
P009,1618,TCP_DISCONNECT,red_protocol_probe,0
P009,1625,SESSION_START,red_pivot_notes,0
P009,1630,SSH_SERVICE_START,red_pivot_notes,0
P009,2815,SESSION_START,red_ghost_login,0
P009,2825,SESSION_START,red_protocol_probe,0
P009,2831,TCP_CONNECT,red_protocol_probe,0
P009,2831,TCP_DISCONNECT,red_protocol_probe,0
P009,2839,SESSION_START,red_pivot_notes,0
P009,2844,SSH_SERVICE_START,red_pivot_notes,0
P009,6441,SESSION_START,red_ghost_login,0
P009,6441,WEB_REQUEST,red_ghost_login,0
P009,6442,WEB_REQUEST,red_ghost_login,0
P009,6442,WEB_REQUEST,red_ghost_login,0
P009,6452,SESSION_START,red_protocol_probe,0
P009,6458,TCP_INPUT,red_protocol_probe,0
P009,6458,TCP_CONNECT,red_protocol_probe,0
P009,6458,TCP_HELLO_OK,red_protocol_probe,0
P009,6459,TCP_INPUT,red_protocol_probe,0
P009,6459,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P009,6459,TCP_BAD_AUTH,red_protocol_probe,0
P009,6459,TCP_DISCONNECT,red_protocol_probe,0
P009,6460,SESSION_START,red_pivot_notes,0
P009,6465,SSH_SERVICE_START,red_pivot_notes,0
P009,8667,SESSION_START,red_ghost_login,0
P009,8673,SESSION_START,red_protocol_probe,0
P009,8680,TCP_CONNECT,red_protocol_probe,0
P009,8680,TCP_INPUT,red_protocol_probe,0
P009,8680,TCP_HELLO_OK,red_protocol_probe,0
P009,8680,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P009,8680,TCP_INPUT,red_protocol_probe,0
P009,8680,TCP_DISCONNECT,red_protocol_probe,0
P009,8680,TCP_BAD_AUTH,red_protocol_probe,0
P009,8723,SESSION_START,red_pivot_notes,0
P009,8728,SSH_SERVICE_START,red_pivot_notes,0
P009,10116,SESSION_START,red_ghost_login,0
P009,10125,SESSION_START,red_protocol_probe,0
P009,10131,TCP_CONNECT,red_protocol_probe,0
P009,10132,TCP_HELLO_OK,red_protocol_probe,0
P009,10132,TCP_INPUT,red_protocol_probe,0
